Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
72,2003,5,Karnataka,Chitradurga,7.68,1.23,160.16,SANDY ALFISOL - 85% ; VERTISOLS - 15%,-1.0,-1.0,-1.0,25.0,0.0,14.0,21.0,83.0,10.0,175.0,3.0,0.0,-1.0,53.71,32.39,13.9,1.75,18.13,20.63,21.79,23.05,24.1,22.81,22.2,21.48,20.98,20.73,19.62,17.49,31.07,34.58,36.46,36.55,36.65,31.84,29.54,29.26,29.95,30.03,29.87,29.48
78,1980,5,Karnataka,Raichur,254.4,31.0,121.86,VERTISOLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.3,28.0,15.7,71.1,65.5,185.8,113.8,3.4,17.6,0.9,502.3,60.79,23.31,15.91,8.1,18.9,20.72,23.2,25.71,25.78,22.48,22.85,22.02,22.36,22.56,20.38,17.63,30.05,33.26,35.57,37.65,38.9,33.17,30.79,31.05,31.05,31.43,30.31,29.23
110,2012,7,Maharashtra,Beed,329.0,57.97,176.2,VERTIC SOILS - 100%,0.0,0.0,0.0,0.0,0.0,55.4,107.4,81.6,105.0,81.3,0.9,0.0,431.6,53.71,30.68,15.61,-1.0,13.82,16.6,19.64,24.81,26.02,24.57,22.18,22.03,21.4,19.68,16.29,14.86,29.82,33.27,36.49,39.84,41.01,36.15,30.75,30.69,30.86,31.3,30.91,31.11
47,1985,1,Andhra Pradesh,West Godavari,0.2,0.1,500.0,ORTHIDS - 50% ; SANDY ALFISOL - 50%,40.1,1.0,0.3,7.1,17.4,124.3,239.8,242.5,107.3,234.1,19.3,46.6,1079.7,65.21,26.7,8.09,0.2,19.2,20.34,22.95,26.58,28.26,25.72,24.31,24.65,24.85,23.0,20.37,18.95,29.23,31.16,34.48,37.08,38.69,35.18,31.18,31.31,31.61,30.08,28.5,28.75
48,1971,1,Andhra Pradesh,Krishna,6.9,2.2,318.84,ORTHIDS - 50% ; LOAMY ALFISOLS - 50%,0.4,11.7,19.6,74.7,70.6,102.2,57.6,125.2,189.8,158.7,0.4,0.0,810.9,67.98,30.34,1.68,6.7,18.44,20.37,21.75,24.67,26.0,24.6,24.98,24.8,24.7,23.24,19.3,17.37,28.91,31.91,33.53,35.57,36.91,34.24,31.76,31.76,31.73,30.55,28.28,27.5
130,2014,3,Gujarat,Junagadh,150.64,140.03,929.57,ORTHIDS - 50% ; VERTIC SOILS - 50%,0.0,0.0,1.1,0.6,0.0,119.5,258.1,300.8,213.8,20.4,16.1,0.0,930.4,64.08,30.57,5.35,128.5,19.58,15.97,20.25,25.18,29.14,29.07,27.43,26.02,25.43,24.0,20.54,15.41,32.98,28.53,32.69,34.93,35.92,34.46,31.1,30.12,30.94,33.78,33.14,28.84
56,1991,20,Telangana,Nizamabad,12.06,2.31,191.54,VERTIC SOILS - 85% ; VERTISOLS - 15%,0.0,0.0,1.0,2.0,10.0,171.0,429.0,125.0,75.0,3.0,42.0,0.0,858.0,69.21,26.8,4.0,0.04,15.24,18.78,21.77,24.88,28.25,24.64,22.87,22.2,22.88,20.36,16.28,13.78,30.34,33.33,36.74,38.17,41.21,34.74,30.02,29.82,30.83,31.85,29.3,28.79
196,2004,12,Uttar Pradesh,Agra,0.24,0.04,164.34,INCEPTISOLS - 100%,21.6,0.0,0.0,4.0,10.5,26.7,91.6,160.9,56.2,60.8,0.0,0.0,432.3,66.87,28.58,4.55,0.203,8.0,10.02,17.3,23.8,26.75,29.34,28.47,25.77,25.11,19.69,12.49,9.1,21.87,28.11,36.74,40.23,42.1,37.85,35.71,32.62,35.04,32.44,30.41,25.99
634,1982,18,Himachal Pradesh,Mandi,0.02,0.0,85.0,UDALFS-OCHREPTS,143.1,121.1,195.9,164.0,145.0,111.6,234.9,319.1,44.4,33.0,7.8,41.4,1561.4,84.54,7.84,7.62,0.0,5.08,5.09,8.01,12.96,15.42,19.37,19.74,18.91,16.66,13.67,9.3,6.75,13.14,13.43,16.8,23.44,25.22,29.14,27.34,25.16,25.22,22.67,18.41,15.07
100,1987,7,Maharashtra,Dhule,61.0,5.0,81.97,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.3,8.9,0.0,0.0,22.1,169.5,115.5,177.0,18.2,5.0,49.3,28.7,594.5,61.42,22.2,16.37,4.6,13.52,15.25,19.28,23.75,25.36,25.76,24.33,23.74,23.4,20.84,16.7,13.29,30.64,33.84,37.55,40.78,41.01,37.71,32.98,32.0,32.72,34.8,33.15,30.89
180,1988,4,Haryana,Gurgaon,1.0,0.2,200.0,INCEPTISOLS - 100%,0.0,11.6,28.4,4.6,2.9,83.0,250.9,300.7,74.8,0.0,0.0,0.8,757.7,71.76,27.75,0.49,0.5,8.34,11.39,14.89,22.04,27.52,27.93,26.86,25.33,24.99,18.58,11.37,7.68,22.61,25.98,30.08,38.2,42.04,39.74,33.99,32.97,34.44,33.77,28.97,23.86
174,1989,9,Punjab,Bhatinda,333.5,196.8,590.1,PSSAMENTS - 100%,29.6,0.5,4.3,0.0,0.0,77.2,88.3,80.0,0.0,0.0,8.9,15.3,304.1,69.04,30.79,0.17,326.2,4.54,7.0,12.39,16.18,22.61,25.77,25.51,24.5,22.47,16.32,9.57,5.9,18.97,23.19,28.84,34.57,40.16,39.62,36.8,34.55,34.95,33.94,28.8,22.01
120,1993,7,Maharashtra,Chandrapur,57.4,9.42,164.11,VERTIC SOILS - 100%,0.0,0.0,19.3,0.0,0.0,125.6,433.0,226.1,275.1,64.1,0.0,14.0,1157.2,76.25,19.73,4.02,0.0,14.14,15.25,19.79,25.13,29.43,28.42,24.66,24.09,23.54,21.82,15.9,11.76,30.26,32.48,35.63,39.78,42.86,38.02,30.99,30.49,30.52,31.05,28.88,27.91
58,1999,20,Telangana,Mahabubnagar,54.9,6.75,122.95,VERTISOLS - 40% ; VERTIC SOILS - 20% ; SANDY ALFISOL - 40%,0.0,5.0,1.0,0.0,49.0,64.0,134.0,98.0,74.0,32.0,0.0,0.0,457.0,58.58,34.3,7.13,8.23,15.75,19.7,22.35,25.48,24.78,23.28,22.66,22.23,21.58,21.22,18.27,15.18,30.02,33.63,37.74,38.38,37.26,33.6,30.77,30.76,30.64,31.11,30.25,29.8
201,1985,12,Uttar Pradesh,Moradabad,0.2,0.0,0.0,INCEPTISOLS - 100%,0.0,0.0,0.0,2.4,5.7,18.9,293.7,313.3,162.7,171.9,0.0,0.0,968.6,84.32,10.36,5.31,0.1,7.89,10.03,17.35,21.02,25.06,26.63,25.25,25.47,23.35,17.73,12.54,9.64,20.36,26.28,33.0,37.05,40.25,38.26,32.14,32.52,31.8,29.59,26.9,22.81
142,1970,10,Rajasthan,Barmer,0.0,0.0,0.0,PSSAMENTS - 100%,0.0,0.2,3.9,0.0,0.2,30.6,47.6,91.2,71.2,0.0,0.0,0.0,245.0,69.51,30.49,0.0,0.0,10.46,13.1,18.5,24.21,28.3,27.98,25.81,25.89,25.12,21.34,12.58,9.37,25.52,28.52,33.75,40.41,43.3,40.18,36.55,33.98,34.35,36.9,31.63,27.35
45,1969,1,Andhra Pradesh,Visakhapatnam,0.0,0.0,0.0,ORTHIDS - 50% ; SANDY ALFISOL - 50%,0.5,0.9,11.6,19.9,316.2,167.9,178.1,124.2,149.8,131.2,228.8,11.8,1340.8,81.39,18.49,0.13,0.0,15.49,18.58,21.63,24.19,23.8,24.4,22.16,22.7,22.27,20.99,18.31,14.81,25.86,28.74,32.08,33.98,32.82,31.93,27.79,28.39,28.41,28.07,26.77,24.68
48,2009,1,Andhra Pradesh,Krishna,46.9,23.92,510.02,ORTHIDS - 50% ; LOAMY ALFISOLS - 50%,0.0,0.0,0.0,0.0,96.0,34.0,87.0,165.0,145.0,64.0,130.0,3.0,724.0,55.58,28.0,16.42,1.37,19.17,20.78,22.59,26.16,27.46,28.25,26.15,26.24,25.78,24.61,21.64,19.25,29.72,32.32,34.41,37.0,38.41,38.01,33.43,33.22,32.86,31.92,30.51,29.44
51,1979,1,Andhra Pradesh,Kurnool,133.8,13.5,100.9,SANDY ALFISOL - 60% ; VERTIC SOILS - 40%,2.1,12.5,0.0,4.6,133.5,75.9,73.7,50.5,192.1,41.2,86.5,0.0,672.8,60.41,29.41,10.18,5.0,19.19,20.44,22.47,25.73,25.52,25.34,24.22,23.72,23.25,22.93,21.75,18.79,30.78,33.07,36.17,38.18,37.71,34.88,32.11,31.78,31.13,31.56,29.81,29.86
194,1980,12,Uttar Pradesh,Aligarh,9.7,1.3,134.02,INCEPTISOLS - 100%,0.0,5.0,21.5,0.2,5.1,69.6,327.2,192.7,80.5,20.8,0.0,22.2,744.9,68.16,26.02,5.82,9.4,7.63,11.33,15.15,22.61,28.55,27.81,26.27,25.41,24.4,19.96,12.39,8.89,22.06,26.6,30.01,39.75,43.6,39.09,33.06,34.0,34.0,33.63,28.78,23.68
131,1986,3,Gujarat,Kheda,32.0,6.0,187.5,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,0.0,0.0,147.5,135.6,107.3,0.0,0.0,0.0,0.0,390.4,85.27,11.08,3.65,8.3,12.58,14.7,18.68,22.9,26.66,26.77,25.3,23.6,23.95,20.66,16.64,11.72,28.35,30.27,35.56,39.38,40.57,37.44,32.4,31.15,33.26,34.9,33.71,29.59
137,1988,3,Gujarat,Surat,18.2,4.7,258.24,VERTISOLS - 60% ; ORTHIDS - 20% ; VERTIC SOILS - 20%,0.0,0.0,0.0,0.8,0.0,230.5,1227.3,207.6,382.5,10.9,0.0,0.0,2059.7,57.12,24.73,18.15,7.5,15.35,17.57,19.58,23.86,26.68,26.87,24.71,24.96,24.02,20.72,16.89,14.25,31.52,33.75,34.96,37.75,37.5,34.82,31.46,31.3,32.24,33.9,33.05,31.61
176,1994,9,Punjab,Patiala,0.7,0.02,28.57,INCEPTISOLS - 100%,20.1,17.6,0.4,5.0,3.2,30.3,453.8,341.9,26.8,0.0,0.0,0.0,899.1,81.83,17.2,0.97,0.1,7.89,9.09,14.65,17.78,24.15,26.74,26.36,25.48,22.18,15.77,10.74,7.34,19.39,22.48,30.79,33.27,40.4,39.92,33.7,32.27,31.97,31.05,27.71,22.3
633,2005,18,Himachal Pradesh,Solan,0.0,0.0,0.0,UDALFS,40.7,1.1,71.9,12.2,67.9,39.8,339.5,105.1,170.7,-1.0,-1.0,2.9,851.8,74.23,17.01,8.75,0.0,5.01,8.36,12.54,16.44,20.42,24.12,22.32,21.79,21.1,16.31,10.61,6.26,15.42,17.4,24.91,28.8,31.06,33.38,28.05,29.28,27.54,26.27,22.73,17.55
72,1976,5,Karnataka,Chitradurga,6.0,0.7,116.67,SANDY ALFISOL - 85% ; VERTISOLS - 15%,0.0,0.0,0.4,54.8,6.3,9.0,24.1,15.5,24.0,13.4,48.3,0.0,195.8,59.68,28.3,12.02,0.9,15.24,17.49,20.22,21.67,22.0,20.7,20.3,20.04,20.2,20.49,19.66,16.88,28.74,31.97,36.2,35.45,34.74,30.4,27.95,27.91,28.93,29.88,28.37,28.84
149,1978,10,Rajasthan,Dungarpur,1.8,0.5,277.78,VERTIC SOILS - 100%,0.0,1.2,0.0,2.0,0.0,66.9,298.7,455.0,38.6,8.8,20.0,3.3,894.5,82.88,16.34,0.78,0.0,10.71,14.15,18.39,24.16,28.03,26.69,24.39,24.36,23.72,20.27,16.77,11.99,26.8,29.73,33.54,39.16,41.59,37.09,31.08,29.97,31.21,33.93,32.2,29.09
40,2005,6,Madhya Pradesh,Betul,1.13,0.17,150.44,VERTIC SOILS - 85% ; VERRTISOLS - 15%,36.9,3.6,16.4,25.1,0.5,106.3,301.8,172.4,263.7,8.4,0.0,0.0,935.1,64.97,28.55,6.47,0.0,11.76,14.74,18.66,22.28,26.76,27.85,22.55,22.52,21.56,17.59,12.38,10.43,26.29,30.72,34.79,37.36,40.56,38.18,28.38,27.95,28.86,29.36,27.34,26.46
138,1968,3,Gujarat,Surendranagar,313.1,35.0,111.79,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,1.0,0.0,6.2,8.7,87.5,148.9,47.3,2.5,0.0,0.0,302.1,75.96,24.04,0.0,25.4,10.1,12.21,17.95,21.81,24.73,26.98,26.03,24.21,23.67,20.72,15.74,12.05,26.85,29.62,36.81,40.2,40.94,39.16,34.36,31.88,34.81,37.26,34.39,29.83
157,1995,10,Rajasthan,Kota,0.0,0.0,0.0,VERTIC SOILS - 100%,36.4,1.4,24.6,0.0,0.0,4.6,288.0,362.0,90.4,0.0,0.0,21.8,829.2,71.51,27.61,0.88,0.0,8.98,12.66,17.47,22.92,28.97,30.36,26.75,26.24,24.98,21.38,13.56,11.86,22.09,27.57,31.6,37.13,41.74,41.48,33.75,30.48,33.15,34.44,30.23,26.12
61,1985,20,Telangana,Khammam,9.8,1.6,163.27,VERTISOLS - 60% ; SANDY ALFISOLS - 40%,16.6,0.0,0.3,7.7,34.1,146.9,226.5,295.4,75.8,157.9,1.2,8.4,970.7,59.68,33.98,6.34,0.0,17.55,19.38,22.99,26.61,28.65,25.54,23.79,24.07,24.09,21.58,17.89,16.4,30.46,32.84,36.72,39.27,41.06,35.52,30.8,30.93,31.51,30.29,28.8,29.18
195,1987,12,Uttar Pradesh,Mathura,3.5,0.6,171.43,INCEPTISOLS - 100%,9.5,1.0,2.2,1.2,45.3,11.2,73.0,183.6,50.0,5.9,0.0,16.4,399.3,68.85,25.6,5.54,3.4,8.1,11.93,16.96,22.07,24.56,29.66,28.05,26.11,25.34,19.96,11.33,8.6,22.3,26.72,32.11,38.21,38.28,41.31,37.89,34.93,35.53,34.65,30.93,23.84
33,1994,6,Madhya Pradesh,Dhar,64.0,11.02,172.19,VERTIC SOILS - 100%,0.0,0.0,0.0,6.0,3.8,314.1,246.0,396.2,269.0,0.0,0.0,0.0,1235.1,65.62,31.81,2.57,32.18,13.48,13.73,19.02,22.78,27.1,24.99,22.88,22.9,21.78,19.32,14.88,11.21,28.49,30.27,37.07,38.18,41.22,35.19,28.69,28.32,29.56,33.37,31.07,29.32
189,2004,12,Uttar Pradesh,Saharanpur,0.1,0.02,200.0,INCEPTISOLS - 100%,82.8,4.4,0.0,35.8,70.9,68.9,91.5,461.6,48.3,49.2,17.5,1.7,932.6,73.73,18.29,7.97,0.04,7.77,8.79,15.75,21.2,23.71,25.6,26.37,24.51,22.58,16.97,11.04,8.04,19.91,25.59,33.74,37.56,39.72,35.5,33.91,31.8,33.29,28.97,27.29,23.6
28,1977,6,Madhya Pradesh,Indore,2.9,0.2,68.97,VERTIC SOILS - 100%,0.0,8.9,2.3,4.7,12.4,124.8,246.2,301.0,258.0,0.0,63.2,3.4,1024.9,54.39,38.56,7.05,0.0,9.84,13.41,18.26,22.61,25.19,24.21,22.46,21.74,20.8,18.62,16.21,10.95,26.29,30.84,37.62,38.18,38.93,35.62,29.16,27.58,28.48,33.29,30.85,27.91
146,2000,10,Rajasthan,Bundi,0.02,0.01,500.0,VERTIC SOILS - 100%,0.0,0.0,0.0,3.2,36.9,16.1,368.1,132.3,19.6,0.0,0.0,0.0,576.2,76.37,22.61,1.02,0.02,9.85,11.06,16.89,25.27,28.66,28.3,25.84,25.78,24.66,21.01,14.83,9.71,24.75,26.35,33.55,40.35,40.32,38.56,32.98,32.17,33.51,35.93,31.46,27.92
194,2013,12,Uttar Pradesh,Aligarh,1.58,0.27,170.89,INCEPTISOLS - 100%,9.8,42.6,0.7,9.1,8.7,90.9,164.9,204.2,71.8,36.7,0.0,11.1,650.5,77.89,19.42,2.69,1.88,6.81,8.89,16.32,21.89,28.15,28.92,27.56,26.57,26.38,20.65,12.76,9.63,21.06,26.18,32.1,36.91,41.99,37.85,33.94,31.91,32.8,32.24,27.41,23.68
55,2012,20,Telangana,Hyderabad,60.23,24.64,409.1,SANDY ALFISOL - 100%,0.1,0.0,0.0,16.0,3.3,142.4,235.7,137.1,118.6,85.6,40.0,0.0,778.8,58.2,29.17,12.63,0.0,16.26,18.88,21.66,24.63,27.82,26.08,23.2,22.86,23.14,20.66,17.83,16.42,29.79,32.59,36.45,37.86,40.44,36.16,30.79,30.43,31.32,30.74,29.64,30.3
67,1993,5,Karnataka,Mysore,35.18,7.27,206.65,SANDY ALFISOL - 100%,-1.0,1.4,18.4,30.1,119.8,101.9,46.4,61.0,63.5,228.9,37.4,33.2,742.0,57.67,22.58,19.75,-1.0,16.16,17.71,20.03,21.23,21.41,20.03,19.06,18.99,18.69,19.38,18.71,17.12,29.04,31.75,33.68,34.04,32.84,28.69,26.53,27.68,28.31,27.96,26.86,26.1
114,1969,7,Maharashtra,Akola,341.9,21.3,62.3,VERTIC SOILS - 60% ; VERTISOLS -40%,3.3,0.0,0.0,0.0,0.0,37.6,196.9,109.7,223.0,11.3,16.8,0.0,598.5,61.13,20.26,18.61,0.4,14.89,18.4,22.93,25.2,28.21,26.33,22.92,22.27,22.11,19.22,17.07,12.9,30.23,34.59,39.41,41.33,42.32,38.03,30.9,29.89,29.43,33.18,31.93,31.02
63,1982,20,Telangana,Adilabad,127.4,15.9,124.8,VERTIC SOILS - 50% ; SANDY ALFISOL - 50%,15.6,0.1,0.7,10.4,32.9,130.7,312.9,232.6,185.8,111.6,6.9,0.0,1040.2,79.05,18.46,2.49,0.1,17.23,18.85,21.05,25.43,27.27,27.34,24.79,23.75,23.41,21.43,18.17,15.27,29.36,32.05,36.3,38.39,40.53,37.25,31.46,29.96,30.89,31.57,28.62,29.49
201,2005,12,Uttar Pradesh,Moradabad,0.0,0.0,0.0,INCEPTISOLS - 100%,51.2,27.2,55.1,0.0,2.0,38.0,338.0,34.0,467.0,0.0,0.0,0.0,1012.5,75.94,15.38,8.68,-1.0,8.25,11.41,16.11,20.52,23.89,28.55,25.85,25.84,25.4,19.63,13.09,8.16,21.19,23.15,31.93,36.17,36.9,38.79,32.31,34.16,31.67,30.89,27.55,21.72
196,1971,12,Uttar Pradesh,Agra,1.8,0.1,55.56,INCEPTISOLS - 100%,9.5,10.6,0.0,11.3,11.8,75.9,196.9,175.6,20.7,44.9,0.2,0.0,557.4,71.09,19.08,9.83,1.6,6.74,9.46,14.83,21.85,25.08,27.69,25.85,24.68,24.02,18.98,11.06,7.2,21.58,26.82,32.84,38.76,39.34,37.02,36.06,31.36,33.05,32.95,29.3,25.23
26,1976,6,Madhya Pradesh,Morena,0.0,0.0,0.0,VERTIC SOILS - 100%,10.0,0.0,0.0,0.0,15.0,124.0,76.0,341.4,121.6,0.0,32.0,0.0,720.0,79.47,17.33,3.2,0.0,8.64,11.38,16.69,21.13,26.41,28.29,26.86,24.77,22.74,18.39,12.29,8.04,23.68,26.55,32.13,37.41,41.91,38.25,34.55,30.88,33.27,35.13,31.7,25.16
190,2002,12,Uttar Pradesh,Muzaffarnagar,0.15,0.03,200.0,INCEPTISOLS - 100%,17.3,27.7,8.8,0.0,21.0,54.7,6.8,253.8,489.2,6.8,0.0,5.8,891.9,76.57,20.87,2.56,-1.0,7.49,9.81,14.57,21.67,25.21,26.76,26.33,26.97,24.0,19.55,12.82,9.83,20.7,23.95,31.5,36.82,41.28,37.94,35.37,31.92,29.32,30.59,27.14,22.59
102,1997,7,Maharashtra,Ahmednagar,4.1,1.28,312.2,VERTIC SOILS - 60% ; VERTISOLS - 40%,9.0,0.0,0.0,0.0,38.0,86.0,61.0,18.0,124.0,58.0,149.0,34.0,577.0,61.63,26.67,11.7,3.5,11.62,12.97,18.22,21.02,23.31,22.4,22.28,21.3,20.57,18.95,18.07,14.37,28.96,32.07,36.83,36.69,38.46,32.82,29.45,29.3,29.8,32.05,31.02,28.34
909,1998,2,Bihar,Bhagalpur,0.0,0.0,0.0,INCEPTISOLS - 60% ; USTALF/USTOLLS - 40%,2.0,18.1,63.5,27.6,73.9,104.4,445.0,320.3,384.1,137.5,20.9,0.0,1597.3,69.27,23.35,7.39,0.0,10.21,13.52,16.63,22.04,25.48,27.07,26.58,27.1,26.05,24.39,16.53,11.41,23.86,27.98,32.0,36.55,37.89,35.91,32.24,31.51,32.82,33.38,29.42,26.06
57,2015,20,Telangana,Medak,134.24,40.71,303.26,SANDY ALFISOL - 75% ; VERTIC SOILS - 25%,8.5,0.0,46.1,52.1,19.2,105.0,40.9,100.2,109.7,27.3,0.0,0.0,509.0,74.42,21.39,4.19,0.0,20.11,17.54,19.56,24.66,25.89,26.63,22.81,23.1,22.19,21.61,19.32,17.48,28.34,31.82,34.98,36.33,39.94,34.32,32.6,30.79,30.47,31.74,30.93,30.95
26,1995,6,Madhya Pradesh,Morena,0.0,0.0,0.0,VERTIC SOILS - 100%,11.8,0.0,6.4,0.0,0.0,31.0,285.7,521.1,108.7,0.0,0.0,1.3,966.0,76.64,22.46,0.89,-1.0,7.4,11.46,16.22,21.74,28.09,31.07,27.7,26.58,25.22,20.37,11.96,9.77,21.04,26.49,30.5,36.47,41.65,42.03,35.07,30.98,33.07,34.02,29.75,24.54
225,1993,12,Uttar Pradesh,Lucknow,0.0,0.0,0.0,INCEPTISOLS - 100%,0.0,6.9,32.8,3.7,38.0,116.0,131.8,66.2,153.9,0.0,0.0,0.0,549.3,80.0,17.99,2.0,0.0,9.41,12.58,14.78,20.72,25.93,27.86,26.75,25.7,25.45,20.32,12.94,8.51,22.51,27.73,29.65,36.8,40.04,38.7,33.41,32.75,31.15,32.51,29.51,24.87
135,2014,3,Gujarat,Rajkot,342.45,253.6,740.54,VERTIC SOILS - 80% ; VERTISOLS - 20%,0.0,0.0,0.3,0.4,8.7,31.9,170.1,174.0,109.0,12.5,2.3,0.0,509.2,67.75,25.95,6.31,250.578,18.14,14.55,19.19,24.12,27.92,28.38,26.9,25.56,24.05,23.01,19.26,13.36,34.06,30.02,35.08,38.49,40.09,37.65,33.11,31.94,32.36,35.44,34.28,29.24
126,1970,3,Gujarat,Bhavnagar,59.6,9.7,162.75,ORTHIDS - 75% ; VERTIC SOILS - 25%,0.0,0.1,0.0,0.0,6.1,224.2,176.7,379.4,240.1,0.0,0.0,0.0,1026.5,63.18,31.95,4.87,26.7,12.67,15.97,19.41,24.44,27.3,26.53,25.7,24.72,23.71,22.41,16.15,12.19,28.72,30.18,33.8,37.11,39.1,35.65,32.15,31.22,31.36,34.14,32.01,29.57
633,1990,18,Himachal Pradesh,Solan,0.04,0.02,500.0,UDALFS,2.0,136.0,89.1,1.5,92.8,94.8,469.7,348.5,424.4,0.0,7.4,110.9,1777.1,80.61,13.12,6.27,0.03,7.8,8.35,10.28,15.8,21.38,23.59,21.84,21.21,20.65,14.57,10.22,7.35,18.19,18.1,21.13,28.03,33.25,33.31,28.71,27.58,27.37,25.25,23.0,17.81
220,1975,12,Uttar Pradesh,Ballia,0.0,0.0,0.0,INCEPTISOLS - 100%,7.0,2.7,21.7,0.0,0.0,132.4,325.2,0.0,198.4,0.0,0.0,0.0,687.4,77.85,13.56,8.58,0.0,9.27,12.05,16.5,22.94,26.03,26.52,25.13,25.66,25.77,22.73,12.92,8.86,21.76,25.47,32.61,39.01,40.75,37.21,31.97,32.42,30.83,32.63,28.41,23.98
75,1983,5,Karnataka,Belgaum,53.1,7.8,146.89,VRTIC SOILS - 70% ; VERTISOLS - 30%,0.0,0.0,0.0,0.1,30.3,365.6,224.2,242.0,112.2,39.4,8.9,4.7,1027.4,61.14,20.62,18.24,23.0,15.1,16.93,19.97,20.72,22.52,22.66,21.01,20.63,19.57,19.64,15.42,15.48,29.61,30.94,33.51,35.38,34.88,29.97,26.95,25.97,27.0,28.43,28.11,28.39
77,1976,5,Karnataka,Bidar,7.1,0.6,84.51,VERTIC SOILS - 100%,0.0,0.0,0.2,20.2,11.2,80.5,249.6,245.2,53.0,10.2,52.1,0.0,722.2,80.82,11.98,7.2,0.2,13.94,17.2,20.6,23.67,25.54,22.88,21.07,20.65,20.52,20.04,18.88,15.98,27.96,31.74,36.75,36.96,38.83,33.51,29.5,29.14,29.12,31.11,29.11,28.04
67,1978,5,Karnataka,Mysore,5.7,0.4,70.18,SANDY ALFISOL - 100%,0.0,4.7,1.2,51.0,120.6,93.4,83.8,57.9,63.2,94.2,105.7,23.5,699.0,57.63,24.1,18.26,0.0,16.71,18.71,20.12,22.13,21.2,19.8,19.26,19.62,19.19,19.89,18.5,18.31,28.69,30.35,33.07,33.14,31.53,26.86,25.23,25.6,27.11,27.68,27.45,26.09
26,1997,6,Madhya Pradesh,Morena,0.0,0.0,0.0,VERTIC SOILS - 100%,0.5,0.0,0.0,0.0,0.3,40.2,209.8,237.1,115.8,15.3,10.8,83.5,713.3,73.61,25.43,0.96,-1.0,6.67,9.33,17.51,21.33,25.79,27.82,26.91,25.16,24.61,16.33,13.12,8.58,22.72,26.6,32.33,36.16,39.48,38.31,34.7,31.62,32.01,30.77,26.8,20.98
169,1967,9,Punjab,Hoshiarpur,3.5,0.4,114.29,INCEPTISOLS - 100%,0.0,18.3,102.5,0.4,0.0,41.4,271.2,237.5,80.3,21.3,2.1,114.6,889.5,76.95,17.01,6.05,0.5,4.48,9.49,12.15,16.83,21.69,26.25,25.55,24.5,22.4,15.66,9.4,6.3,17.84,24.33,26.5,32.91,37.54,40.7,34.77,32.04,32.81,30.54,25.5,21.02
906,2011,2,Bihar,Saran,0.0,0.0,0.0,INCEPTISOLS - 100%,5.0,2.5,3.5,24.7,78.6,255.6,260.0,221.5,359.1,0.7,0.0,0.0,1211.2,71.69,21.91,6.4,0.0,10.32,12.41,18.53,23.66,26.17,26.66,26.95,26.49,26.13,21.86,15.3,10.83,22.43,27.04,32.82,34.95,37.16,34.85,32.17,32.41,31.99,31.77,29.45,25.97
632,2010,18,Himachal Pradesh,Lahul & Spiti,0.0,0.0,0.0,,16.6,86.6,57.7,103.7,134.3,100.0,143.5,42.9,44.5,27.7,4.3,52.0,813.8,33.99,33.01,33.01,0.0,-25.85,-24.07,-16.47,-9.34,-5.67,-1.27,2.2,2.66,-1.03,-6.16,-13.89,-20.75,-14.44,-14.26,-6.32,-0.32,3.65,7.72,11.27,10.46,7.22,3.39,-2.03,-9.75
